fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat,passengers,key
10,Mon,5,-73.950125,40.7782,-73.960515,40.800057,2.0,key
10,Mon,5,-73.973955,40.76414,-73.99114,40.728015,1.0,key
10,Tue,6,-74.004225,40.733987,-73.978757,40.76228,1.0,key
10,Wed,6,-73.987077,40.729323,-73.990806,40.755936,1.0,key
10,Mon,6,-73.955764770507812,40.782188415527344,-73.981765747070312,40.752212524414062,1.0,key
10,Thu,6,-73.959778,40.76246,-73.974149,40.787326,1.0,key
10,Thu,6,-73.960220336914062,40.761955261230469,-73.952445983886719,40.789699554443359,1.0,key
10,Tue,6,-73.95743,40.782705,-73.985645,40.756728,5.0,key
10,Sat,7,-74.004013061523438,40.7475471496582,-73.972564697265625,40.753810882568359,1.0,key
10,Fri,7,-73.985467,40.727435,-73.973905,40.75462,1.0,key
10,Thu,7,-74.005603,40.74872,-73.982887,40.756841,1.0,key
10,Thu,7,-73.960037231445312,40.779243469238281,-73.952018737792969,40.769336700439453,1.0,key
10,Fri,7,-73.991517,40.750307,-73.970638,40.762852,1.0,key
10,Fri,7,-73.987668,40.775175,-73.991125,40.75039,3.0,key
10,Tue,7,-74.004203,40.720918,-73.990164,40.740668,1.0,key
10,Fri,7,-73.984995,40.779365,-73.996315,40.749967,2.0,key
10,Fri,7,-73.951988,40.779315,-73.97542,40.755917,1.0,key
10,Fri,7,-74.00004,40.74308,-73.987445,40.770675,5.0,key
10,Fri,7,-74.007627,40.732365,-73.978982,40.753282,2.0,key
10,Fri,7,-73.981905,40.728222,-73.975385,40.755485,6.0,key
10,Thu,7,-73.9569091796875,40.7864990234375,-73.975700378417969,40.760898590087891,1.0,key
10,Fri,7,-73.96227,40.759257,-73.952673,40.780697,1.0,key
10,Tue,8,-73.963861,40.765625,-73.97857,40.755891,1.0,key
10,Tue,8,-74.01054,40.71883,-74.007273,40.707888,1.0,key
10,Thu,8,-73.964716,40.796598,-73.985019,40.780186,1.0,key
10,Thu,8,-74.006515,40.744193,-73.989322,40.730448,1.0,key
10,Sun,8,-73.99037,40.700747,-74.004071,40.725706,1.0,key
10,Fri,8,-74.0090560913086,40.716999053955078,-74.003387451171875,40.748958587646484,5.0,key
10,Thu,8,-73.987435,40.775937,-73.971623,40.766373,1.0,key
10,Fri,8,-73.985748291015625,40.7445182800293,-73.97308349609375,40.760208129882812,1.0,key
10,Fri,8,-73.9886474609375,40.7347412109375,-74.008132934570312,40.745285034179688,1.0,key
10,Sat,8,-73.9822769165039,40.775775909423828,-73.997848510742188,40.746025085449219,1.0,key
10,Fri,8,-73.963973999023438,40.765289306640625,-73.9767837524414,40.780300140380859,1.0,key
10,Tue,8,-73.973442077636719,40.743568420410156,-73.982467651367188,40.753715515136719,1.0,key
10,Thu,9,-73.985747,40.74389,-73.973662,40.760447,1.0,key
10,Thu,9,-73.985175,40.747587,-73.973037,40.752765,6.0,key
10,Thu,9,-73.981283,40.781606,-73.977369,40.763503,1.0,key
10,Thu,9,-73.99105,40.739545,-73.9744,40.751172,5.0,key
10,Thu,9,-73.960372,40.781685,-73.983658,40.77072,1.0,key
10,Sat,9,-73.952064514160156,40.773555755615234,-73.971710205078125,40.756908416748047,1.0,key
10,Thu,9,-73.959678,40.76276,-73.958448,40.779837,5.0,key
10,Mon,9,-74.007948,40.705525,-74.010107,40.720215,2.0,key
10,Thu,9,-74.007142,40.715915,-73.991812,40.733542,2.0,key
10,Thu,9,-73.969925,40.752782,-73.987013,40.73872,4.0,key
10,Tue,9,-73.990066528320312,40.746700286865234,-73.973350524902344,40.760017395019531,1.0,key
10,Thu,9,-73.985669,40.738309,-73.991591,40.748899,1.0,key
10,Wed,9,-74.000259,40.742947,-73.992647,40.730256,1.0,key
10,Thu,9,-74.004725,40.721242,-74.003552,40.739287,1.0,key
10,Mon,9,-73.945202,40.78667,-73.964237,40.761338,1.0,key
10,Thu,9,-73.996910095214844,40.7490234375,-73.987434387207031,40.7443962097168,1.0,key
10,Fri,9,-73.988082885742188,40.70257568359375,-73.999015808105469,40.7216682434082,1.0,key
10,Thu,9,-73.967407,40.793764,-73.981632,40.77994,1.0,key
10,Tue,9,-73.975082397460938,40.752311706542969,-73.988983154296875,40.743236541748047,1.0,key
10,Thu,9,-73.970993,40.764032,-73.988252,40.776502,1.0,key
10,Thu,9,-73.982297,40.762617,-73.9842,40.748822,3.0,key
10,Fri,10,-74.015941,40.710906,-74.004865,40.708876,1.0,key
10,Wed,10,-73.99887,40.743034,-73.98329,40.734418,1.0,key
10,Sun,10,-73.870753,40.773463,-73.917569,40.770626,1.0,key
10,Wed,10,-73.986523,40.743093,-74.002798,40.760503,1.0,key
10,Sun,10,-73.956798,40.77748,-73.9803,40.765096,1.0,key
10,Fri,10,-73.97498,40.745923,-73.995104,40.738955,2.0,key
10,Thu,10,-73.984626770019531,40.745487213134766,-73.972198486328125,40.762214660644531,1.0,key
10,Fri,11,-74.002761840820312,40.733673095703125,-73.994674682617188,40.734710693359375,1.0,key
10,Sat,11,-73.97162,40.757532,-73.959147,40.783182,5.0,key
10,Thu,11,-73.993560791015625,40.741744995117188,-74.008552551269531,40.7381477355957,5.0,key
10,Thu,11,-73.98016357421875,40.760646820068359,-73.956214904785156,40.776371002197266,1.0,key
10,Thu,11,-73.968597412109375,40.754779815673828,-73.9747085571289,40.741958618164062,1.0,key
10,Sat,11,-73.978727,40.759342,-73.969412,40.785412,1.0,key
10,Fri,11,-73.974532,40.760334,-73.991102,40.747132,1.0,key
10,Sun,11,-73.978317260742188,40.753097534179688,-73.999893188476562,40.757408142089844,1.0,key
10,Thu,11,-73.965484,40.774607,-73.981393,40.768972,1.0,key
10,Sat,11,-73.99475,40.740085,-74.00972,40.716407,6.0,key
10,Sun,11,-73.993077,40.761952,-73.999167,40.743806,1.0,key
10,Tue,11,-73.983802795410156,40.780708312988281,-73.964279174804688,40.765510559082031,2.0,key
10,Thu,11,-73.971549987792969,40.7578010559082,-73.9822769165039,40.769050598144531,4.0,key
10,Sat,11,-73.970963,40.759172,-73.996805,40.74628,1.0,key
10,Fri,12,-73.970553,40.760921,-73.980645,40.752656,1.0,key
10,Wed,12,-73.9751968383789,40.749778747558594,-73.982612609863281,40.763740539550781,1.0,key
10,Sun,12,-73.977592468261719,40.747161865234375,-73.9551010131836,40.7689323425293,1.0,key
10,Thu,12,-73.966235,40.789637,-73.953624,40.779302,1.0,key
10,Fri,12,-73.990828,40.755712,-73.979,40.75106,1.0,key
10,Thu,12,-73.974399,40.755041,-73.98066,40.763976,1.0,key
10,Sun,12,-74.004341125488281,40.737594604492188,-73.987579345703125,40.7225341796875,1.0,key
10,Mon,12,-73.953292,40.786826,-73.968469,40.765058,1.0,key
10,Sun,12,-73.997353,40.728982,-73.978254,40.751257,2.0,key
10,Fri,12,-73.939357,40.805132,-73.947177,40.821872,1.0,key
10,Fri,12,-73.970735,40.751942,-73.990795,40.741995,1.0,key
10,Sat,12,-73.983557,40.729401,-73.957382,40.765958,1.0,key
10,Fri,12,-73.970267,40.75274,-73.976922,40.719367,1.0,key
10,Fri,12,-73.99219,40.745115,-73.981752,40.758032,5.0,key
10,Sun,12,-73.9879379272461,40.764869689941406,-73.9951171875,40.734249114990234,1.0,key
10,Fri,12,-73.971023559570312,40.755611419677734,-73.990158081054688,40.756370544433594,2.0,key
10,Sun,12,-73.998808,40.722761,-73.9834,40.744212,1.0,key
10,Wed,12,-73.981208801269531,40.784229278564453,-73.99090576171875,40.7607536315918,1.0,key
10,Sun,13,-73.959243,40.765072,-73.983575,40.744127,1.0,key
10,Sun,13,-73.977862,40.759527,-73.952765,40.772422,1.0,key
10,Sun,13,-74.002945,40.734182,-73.983112,40.76047,1.0,key
10,Tue,13,-74.000653,40.758357,-73.985139,40.76103,1.0,key
10,Thu,13,-74.007453,40.742865,-73.982185,40.772028,1.0,key
10,Mon,13,-73.979271,40.756589,-73.954849,40.783297,1.0,key
10,Sun,13,-73.997202,40.722547,-73.977745,40.75237,1.0,key
10,Thu,13,-73.990937,40.749801,-73.979468,40.755565,1.0,key
10,Sun,13,-74.00552,40.715148,-73.989831,40.734659,1.0,key
10,Sun,13,-73.994095,40.735632,-73.984475,40.760587,6.0,key
10,Sun,13,-73.952835,40.786497,-73.973092,40.758172,1.0,key
10,Tue,13,-73.954213,40.783997,-73.967328,40.76324,1.0,key
10,Sun,13,-73.988475,40.76928,-73.979657,40.756747,5.0,key
10,Sat,13,-73.996536254882812,40.725185394287109,-73.9806900024414,40.711822509765625,1.0,key
10,Sun,14,-73.993942260742188,40.761642456054688,-73.983100891113281,40.764396667480469,1.0,key
10,Tue,14,-73.973013,40.75621,-73.956509,40.780878,1.0,key
10,Sat,14,-73.9664,40.761977,-73.93794,40.800747,1.0,key
10,Sat,14,-74.004285,40.725557,-73.983625,40.725865,1.0,key
10,Sun,14,-74.006752014160156,40.705696105957031,-74.000732421875,40.722110748291016,1.0,key
10,Sat,14,-73.981857,40.750415,-73.990627,40.72646,1.0,key
10,Sat,14,-73.975335,40.765302,-73.995298,40.736868,2.0,key
10,Fri,14,-73.975757,40.755605,-73.968772,40.764217,1.0,key
10,Sun,14,-73.994178771972656,40.751560211181641,-73.982925415039062,40.771690368652344,1.0,key
10,Sat,14,-73.977385,40.753567,-73.974472,40.732712,1.0,key
10,Sun,14,-73.960883,40.769706,-73.978086,40.761188,1.0,key
10,Sat,14,-73.980002,40.746327,-73.981525,40.74667,1.0,key
10,Sat,14,-74.01204,40.708445,-74.0167,40.704755,1.0,key
10,Sat,14,-73.976827,40.739132,-74.002092,40.746735,6.0,key
10,Wed,14,-73.977759,40.757561,-73.994446,40.750256,1.0,key
10,Wed,14,-74.001701354980469,40.7411003112793,-73.994926452636719,40.750049591064453,1.0,key
10,Sat,14,-73.971667,40.749747,-73.976532,40.749435,6.0,key
10,Sat,14,-73.943063,40.746965,-73.94107,40.725975,2.0,key
10,Sat,14,-73.97569,40.755312,-73.98096,40.75342,1.0,key
10,Sat,15,-73.9532,40.771439,-73.949372,40.793825,1.0,key
10,Fri,15,-73.958142,40.769167,-73.97575,40.763985,6.0,key
10,Thu,15,-74.010092,40.720652,-73.997782,40.756678,1.0,key
10,Sat,15,-73.997095,40.739152,-73.97548,40.763522,1.0,key
10,Thu,15,-73.955702,40.764383,-73.971051,40.751434,1.0,key
10,Tue,15,-73.9822006225586,40.756950378417969,-73.966827392578125,40.755668640136719,1.0,key
10,Fri,15,-73.979255,40.74717,-73.973692,40.757885,1.0,key
10,Sat,15,-73.9856185913086,40.753059387207031,-74.003471374511719,40.756389617919922,2.0,key
10,Fri,15,-73.954055,40.766402,-73.953955,40.76638,2.0,key
10,Sat,15,-73.99594,40.738527,-73.96909,40.75812,3.0,key
10,Fri,15,-73.955936,40.778937,-73.959945,40.760381,1.0,key
10,Fri,15,-73.984117,40.755097,-73.96205,40.776392,1.0,key
10,Fri,15,-73.983695,40.755447,-73.994757,40.739782,1.0,key
10,Sat,15,-74.00073,40.720602,-73.986092,40.731097,1.0,key
10,Sat,15,-73.983564,40.731829,-73.977083,40.751711,1.0,key
10,Sat,15,-73.98193,40.77108,-73.98257,40.750545,1.0,key
10,Fri,15,-73.966587,40.789091,-73.970212,40.768305,3.0,key
10,Fri,15,-73.97067,40.76213,-73.978158,40.760547,1.0,key
10,Sat,15,-73.988437,40.76404,-73.982992,40.751377,4.0,key
10,Sat,15,-73.95662,40.767015,-73.974323,40.763197,5.0,key
10,Sat,15,-73.993705,40.767083,-73.969355,40.758342,6.0,key
10,Sat,15,-73.98116,40.741172,-73.98895,40.763688,1.0,key
10,Sat,15,-73.975052,40.762435,-73.994933,40.745233,1.0,key
10,Fri,15,-73.991025,40.750532,-73.981442,40.74063,5.0,key
10,Sat,15,-73.976955,40.764767,-73.970127,40.794717,1.0,key
10,Sat,16,-73.978942,40.759937,-73.990265,40.74523,1.0,key
10,Wed,16,-73.981562,40.778977,-73.966702,40.804077,1.0,key
10,Wed,16,-74.001253,40.727742,-74.007893,40.746805,2.0,key
10,Wed,16,-73.982407,40.756792,-73.972742,40.758697,1.0,key
10,Wed,16,-73.985238,40.747347,-73.970273,40.750712,5.0,key
10,Wed,16,-73.99182,40.71979,-74.01149,40.70964,2.0,key
10,Sat,16,-73.98297,40.74207,-73.97775,40.76188,2.0,key
10,Sat,16,-73.986017,40.762365,-73.991197,40.750382,2.0,key
10,Sun,16,-73.984649658203125,40.779563903808594,-73.9675064086914,40.763130187988281,1.0,key
10,Mon,16,-73.960671,40.775643,-73.979358,40.763307,1.0,key
10,Fri,16,-73.954446,40.766066,-73.968237,40.760602,1.0,key
10,Sat,16,-73.962105,40.779397,-73.97277,40.756022,5.0,key
10,Sat,16,-73.951845,40.784572,-73.980368,40.770342,1.0,key
10,Fri,16,-73.965327,40.769336,-73.98087,40.782222,1.0,key
10,Wed,16,-73.97704,40.774805,-73.973833,40.762967,5.0,key
10,Wed,16,-73.993272,40.76259,-73.970612,40.790762,1.0,key
10,Mon,17,-73.9990234375,40.728168487548828,-73.999069213867188,40.749530792236328,1.0,key
10,Thu,17,-73.981501,40.766053,-73.992835,40.758146,1.0,key
10,Thu,17,-74.0061264038086,40.750045776367188,-73.985260009765625,40.735740661621094,1.0,key
10,Sun,17,-73.990557,40.719432,-74.009741,40.706163,1.0,key
10,Wed,17,-73.999313354492188,40.744461059570312,-74.00616455078125,40.719520568847656,1.0,key
10,Thu,17,-73.992069,40.749973,-73.973668,40.754866,2.0,key
10,Wed,17,-74.014816284179688,40.716037750244141,-74.005386352539062,40.705047607421875,1.0,key
10,Wed,17,-74.003894,40.725685,-73.978936,40.723835,1.0,key
10,Fri,17,-73.986513,40.76703,-74.004025,40.750961,1.0,key
10,Tue,18,-73.991180419921875,40.733123779296875,-74.008682250976562,40.719352722167969,1.0,key
10,Mon,18,-73.98045,40.75999,-73.99719,40.76257,1.0,key
10,Thu,18,-73.942303,40.754232,-73.915047,40.78303,2.0,key
10,Fri,18,-73.956126,40.779088,-73.981446,40.781191,1.0,key
10,Mon,18,-73.970877,40.748455,-73.976955,40.762707,1.0,key
10,Fri,18,-73.951499938964844,40.769954681396484,-73.970542907714844,40.745670318603516,3.0,key
10,Thu,18,-73.977983,40.750902,-73.99106,40.75066,2.0,key
10,Thu,18,-73.983182,40.769512,-73.973027,40.75953,3.0,key
10,Thu,18,-74.002815,40.760587,-73.982365,40.782687,1.0,key
10,Thu,18,-73.980157,40.761532,-73.966605,40.793477,1.0,key
10,Mon,18,-73.982102,40.776422,-73.964002,40.807697,1.0,key
10,Sat,18,-74.001275,40.741183,-73.979307,40.761114,2.0,key
10,Sat,18,-73.959298,40.767677,-73.981648,40.739866,1.0,key
10,Tue,18,-73.955574,40.782225,-73.969215,40.768344,2.0,key
10,Mon,18,-73.964687,40.767385,-73.967495,40.787752,6.0,key
10,Fri,18,-73.99442,40.746037,-73.992943,40.726084,1.0,key
10,Mon,18,-73.955092,40.783232,-73.96785,40.765647,4.0,key
10,Thu,18,-73.989587,40.762595,-73.977537,40.753695,2.0,key
10,Mon,18,-73.979617,40.765617,-73.983472,40.784317,1.0,key
10,Thu,18,-73.984317,40.73743,-73.990752,40.748947,2.0,key
10,Mon,18,-73.97147,40.757202,-73.958935,40.777642,1.0,key
10,Mon,18,-73.989067,40.742917,-73.969895,40.752442,1.0,key
10,Mon,18,-73.970887,40.75697,-73.993582,40.75027,5.0,key
10,Mon,18,-73.995107,40.759872,-73.985733,40.747975,1.0,key
10,Mon,18,-73.968077,40.76558,-73.983178,40.747227,1.0,key
10,Thu,18,-73.980398,40.770252,-73.953837,40.775202,6.0,key
10,Mon,18,-73.98351,40.73851,-73.96558,40.76273,1.0,key
10,Mon,18,-74.01379,40.712842,-73.990865,40.717877,1.0,key
10,Mon,18,-73.972585,40.75826,-73.959123,40.779272,1.0,key
10,Mon,18,-73.953558,40.778647,-73.981315,40.786645,1.0,key
10,Thu,18,-74.007285,40.748817,-74.01242,40.718942,1.0,key
10,Fri,18,-73.975181579589844,40.752098083496094,-73.999305725097656,40.744171142578125,1.0,key
10,Tue,18,-73.97955322265625,40.749904632568359,-73.9788818359375,40.76519775390625,2.0,key
10,Sun,19,-73.974794,40.752872,-73.978949,40.752456,2.0,key
10,Sun,19,-73.939238,40.805067,-73.963769,40.768168,1.0,key
10,Sun,19,-73.991796,40.749468,-73.971925,40.752762,1.0,key
10,Tue,19,-73.9974365234375,40.762130737304688,-73.991729736328125,40.737030029296875,1.0,key
10,Tue,19,-74.005613,40.745641,-73.988687,40.774332,2.0,key
10,Wed,19,-74.003839,40.732494,-73.978252,40.74572,1.0,key
10,Tue,19,-73.988757,40.722161,-73.990515,40.742057,1.0,key
10,Wed,19,-74.001952,40.724589,-74.00369,40.748187,1.0,key
10,Fri,19,-73.961447,40.760128,-73.974144,40.783117,1.0,key
10,Wed,19,-73.978240966796875,40.762313842773438,-73.955314636230469,40.774406433105469,1.0,key
10,Tue,19,-73.985784,40.755023,-73.98205,40.77399,1.0,key
10,Sat,19,-74.010204,40.705346,-73.99172,40.72644,1.0,key
10,Sat,20,-74.00038,40.730252,-73.991848,40.74886,2.0,key
10,Mon,20,-73.9832534790039,40.756290435791016,-73.960372924804688,40.767108917236328,2.0,key
10,Tue,20,-73.959104,40.809619,-73.978083,40.783979,2.0,key
10,Tue,20,-73.980083,40.751576,-73.955422,40.776677,1.0,key
10,Tue,20,-73.990387,40.756016,-73.988638,40.774978,1.0,key
10,Sun,20,-73.997478,40.714008,-73.998775,40.740167,1.0,key
10,Sat,20,-74.00922,40.706042,-73.999818,40.734567,1.0,key
10,Sun,20,-73.982682,40.751231,-74.000084,40.726741,1.0,key
10,Sun,20,-73.95373,40.775202,-73.977668,40.786632,2.0,key
10,Sun,20,-73.981718,40.770595,-73.966745,40.793697,3.0,key
10,Sat,20,-73.951385,40.770217,-73.98137,40.75772,1.0,key
10,Sat,20,-73.98351,40.773587,-73.994985,40.74635,1.0,key
10,Sat,20,-73.98683,40.771362,-73.955647,40.768397,1.0,key
10,Sun,20,-73.969018,40.790867,-73.95906,40.770902,1.0,key
10,Sun,20,-73.98259,40.77153,-73.96345,40.76867,1.0,key
10,Sat,20,-73.972612,40.765002,-73.993108,40.74756,1.0,key
10,Sat,20,-73.991327,40.745692,-73.983062,40.74333,1.0,key
10,Sat,20,-73.99147,40.734115,-73.986007,40.740955,1.0,key
10,Sun,20,-73.992795,40.74253,-73.99563,40.76019,1.0,key
10,Sat,20,-73.971542,40.758335,-73.980012,40.780595,4.0,key
10,Wed,20,-73.978976,40.728112,-73.976941,40.751549,1.0,key
10,Sun,20,-73.983456,40.760332,-73.951123,40.786069,1.0,key
10,Sun,20,-73.96696,40.75313,-73.99154,40.72634,1.0,key
10,Sat,20,-73.979911804199219,40.784126281738281,-73.992996215820312,40.762622833251953,2.0,key
10,Sun,20,-74.001382,40.731145,-73.993865,40.720285,5.0,key
10,Sat,20,-74.003777,40.741992,-73.981415,40.759102,1.0,key
10,Fri,20,-73.976997,40.764546,-73.984833,40.785767,1.0,key
10,Sat,21,-73.97539,40.761015,-73.983357,40.734992,3.0,key
10,Wed,21,-73.97255,40.75931,-73.97876,40.736207,1.0,key
10,Sun,21,-73.994992,40.750127,-73.980678,40.742614,1.0,key
10,Sat,21,-73.98336,40.769482,-73.989992,40.758235,1.0,key
10,Sat,21,-73.98943,40.726152,-73.95932,40.712282,1.0,key
10,Mon,21,-73.980213,40.780859,-73.953363,40.817401,1.0,key
10,Sat,21,-73.994468688964844,40.726295471191406,-73.980705261230469,40.748252868652344,4.0,key
10,Sat,21,-73.99356,40.721625,-74.014747,40.711202,1.0,key
10,Tue,21,-74.005165100097656,40.718528747558594,-73.985641479492188,40.735389709472656,1.0,key
10,Sat,21,-74.004847,40.734945,-73.986357,40.726435,5.0,key
10,Fri,21,-73.999277,40.743033,-73.986051,40.726445,2.0,key
10,Sat,21,-73.975707,40.745012,-74.002202,40.732917,5.0,key
10,Wed,21,-73.9998779296875,40.743305206298828,-73.9726791381836,40.756565093994141,1.0,key
10,Sat,21,-74.00732,40.743276,-73.986642,40.75761,2.0,key
10,Wed,21,-73.983329772949219,40.753505706787109,-73.960395812988281,40.761863708496094,2.0,key
10,Sat,21,-73.995514,40.720893,-73.985223,40.748065,1.0,key
10,Fri,21,-73.978189,40.745337,-74.00241,40.733807,4.0,key
10,Sat,21,-73.986222,40.726372,-73.99135,40.74501,1.0,key
10,Mon,21,-74.003432,40.732005,-74.00656,40.705207,1.0,key
10,Sat,22,-73.982582092285156,40.772251129150391,-74.003959655761719,40.747539520263672,3.0,key
10,Sun,22,-73.991195678710938,40.749656677246094,-73.9744873046875,40.7443733215332,1.0,key
10,Sat,22,-73.9930648803711,40.743141174316406,-73.990974426269531,40.765815734863281,1.0,key
10,Sat,22,-73.948673,40.78237,-73.967704,40.802101,1.0,key
10,Tue,22,-74.004348754882812,40.742393493652344,-73.978836059570312,40.752689361572266,1.0,key
10,Wed,23,-73.97309,40.75605,-73.97837,40.78058,5.0,key
10,Wed,23,-73.988145,40.760107,-73.978015,40.786557,2.0,key
10,Tue,23,-73.981364,40.720898,-74.00562,40.711433,1.0,key
10,Wed,23,-73.97453,40.75688,-73.95141,40.78847,2.0,key
10,Tue,23,-73.956459045410156,40.712669372558594,-73.949722290039062,40.6807746887207,1.0,key
10,Thu,23,-73.981201171875,40.741550445556641,-73.9545669555664,40.766891479492188,1.0,key
10,Wed,23,-74.008157,40.71571,-73.988308,40.734562,3.0,key
10,Wed,23,-73.954037,40.774652,-73.97354,40.74785,1.0,key
10,Fri,23,-73.9849853515625,40.753059387207031,-73.992034912109375,40.731426239013672,1.0,key
10,Thu,23,-74.005699157714844,40.715091705322266,-73.988533020019531,40.748619079589844,3.0,key
10,Thu,23,-73.994499206542969,40.753166198730469,-73.995956420898438,40.743659973144531,4.0,key
10,Tue,23,-73.969623,40.757462,-73.98923,40.777032,1.0,key
10,Wed,23,-73.986957,40.72939,-74.007277,40.705545,2.0,key
10,Wed,23,-73.9757,40.760485,-73.946238,40.772703,1.0,key
10,Tue,23,-73.982333,40.77243,-74.006707,40.744214,1.0,key
10,Wed,23,-74.005722,40.740217,-73.978852,40.755925,1.0,key
10,Wed,23,-73.988838,40.75868,-73.996155,40.732303,1.0,key
10,Wed,23,-73.98188,40.77843,-73.9537,40.80791,6.0,key
10,Wed,23,-73.976394,40.788387,-73.948407,40.780622,1.0,key
10,Thu,23,-74.004335,40.742382,-73.98217,40.76541,1.0,key
10,Wed,23,-74.00089,40.747332,-73.986917,40.729662,5.0,key
10,Sat,23,-74.007808,40.743432,-74.004155,40.725669,1.0,key
10.5,Sun,0,-73.993737,40.720947,-73.975355,40.741082,5.0,key
10.5,Sun,0,-73.966838,40.763915,-73.991948,40.721667,1.0,key
10.5,Sun,0,-73.962233,40.775832,-73.941402,40.813567,1.0,key
10.5,Sun,0,-74.00427,40.742432,-73.992407,40.724702,1.0,key
10.5,Fri,0,-73.957933,40.714073,-73.988138,40.720176,1.0,key
10.5,Sun,0,-73.971947,40.749427,-73.97843,40.764547,1.0,key
10.5,Sun,0,-73.999847,40.718097,-73.971687,40.749736,2.0,key
10.5,Sun,0,-73.959932,40.762377,-73.985245,40.74692,1.0,key
10.5,Sun,0,-73.98719,40.7608,-73.9706,40.7938,2.0,key
10.5,Sat,0,-73.98919,40.773464,-73.976733,40.743625,1.0,key
10.5,Mon,0,-73.995137,40.734562,-73.97328,40.752622,5.0,key
10.5,Mon,0,-73.979512,40.749477,-73.951572,40.770165,1.0,key
10.5,Sun,0,-73.98246,40.775077,-73.978813,40.766863,1.0,key
10.5,Sun,0,-74.00456,40.70698,-73.98713,40.72237,1.0,key
10.5,Sun,0,-74.003805,40.729475,-73.980312,40.726287,1.0,key
10.5,Sun,0,-73.988306,40.720004,-73.97708,40.751935,1.0,key
10.5,Fri,0,-74.016357,40.705736,-74.006581,40.744294,1.0,key
10.5,Sun,0,-73.963135,40.772077,-73.98684,40.739492,2.0,key
10.5,Sun,0,-74.010082,40.705017,-74.007893,40.732772,5.0,key
10.5,Mon,0,-73.988617,40.72154,-73.958691,40.768541,1.0,key
10.5,Wed,0,-73.987627,40.737525,-73.988637,40.774974,1.0,key
10.5,Sat,0,-73.985812,40.752702,-73.999855,40.721607,1.0,key
10.5,Sun,0,-74.00898,40.72593,-73.99243,40.69657,1.0,key
10.5,Wed,0,-73.987785339355469,40.759956359863281,-74.0059814453125,40.739967346191406,1.0,key
10.5,Thu,0,-73.992546081542969,40.748538970947266,-74.005134582519531,40.719203948974609,1.0,key
10.5,Wed,0,-73.907478,40.756989,-73.854745,40.752377,1.0,key
10.5,Sun,0,-74.000278,40.731392,-73.990325,40.718172,2.0,key
10.5,Wed,0,-74.013113,40.702352,-73.991505,40.744853,1.0,key
10.5,Sun,1,-73.990468,40.718866,-74.009773,40.723492,2.0,key
10.5,Wed,1,-73.982335,40.767202,-73.962348,40.799075,5.0,key
10.5,Thu,1,-73.987968444824219,40.737743377685547,-74.0113525390625,40.704013824462891,1.0,key
10.5,Wed,1,-73.980372,40.760727,-73.962847,40.79399,1.0,key
10.5,Wed,1,-73.996227,40.723982,-73.978837,40.76226,5.0,key
10.5,Sun,1,-73.9831,40.745,-73.956,40.7762,3.0,key
10.5,Fri,1,-73.991628,40.759772,-74.007713,40.717425,3.0,key
10.5,Sat,1,-73.984737,40.758037,-74.004152,40.717066,1.0,key
10.5,Fri,1,-73.971785,40.76298,-74.006165,40.743713,2.0,key
10.5,Sat,1,-73.993301,40.75322,-73.957831,40.774416,1.0,key
10.5,Wed,1,-73.991043090820312,40.750667572021484,-73.989837646484375,40.757053375244141,1.0,key
10.5,Sat,1,-74.003254,40.719446,-73.97435,40.742493,1.0,key
